customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
7025-wcbne,0,1,0,0,0.647887323943662,1,1,0,1,0,1,0,0,0,0.4114427860696518,0.31562427879067617,0,0,0,0,1,0,0,0
8000-reiqb,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.005902377105931225,1,1,0,0,0,0,1,0
6358-lyngm,0,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.006473574890376183,1,1,0,0,0,0,1,0
6230-bsuxy,1,1,0,0,0.0,1,0,0,0,1,0,0,1,1,0.664179104477612,0.007639049157627509,1,1,0,0,0,0,1,0
1596-bbvtg,0,0,0,0,0.47887323943661975,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.3020136164320332,1,1,0,0,0,1,0,0
7520-hqwju,1,0,1,1,0.9154929577464789,1,1,1,1,1,0,0,0,1,0.4895522388059702,0.5180994691899377,0,0,0,0,0,0,0,0
7973-dzrkh,1,0,0,1,0.9154929577464789,1,1,1,0,1,1,0,0,1,0.7233830845771144,0.6821197784444958,0,1,0,0,1,1,0,0
6549-ymfaw,0,1,1,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.02985074626865672,0.021434341103161784,0,0,1,0,0,0,0,1
1060-entof,1,1,1,0,0.9295774647887325,1,1,1,1,1,1,0,1,1,0.8671641791044776,0.8096930533117933,0,1,0,1,0,1,0,0
7047-yxdmz,0,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.04603046388183707,0,0,1,0,0,0,0,1
8065-qbyto,1,1,0,0,0.9859154929577465,1,1,1,1,0,1,1,0,1,0.8099502487562189,0.8265001153934918,0,1,0,1,0,1,0,0
0396-ychwo,0,0,1,0,0.49295774647887325,1,1,0,0,0,0,1,1,1,0.7676616915422886,0.39873067159012227,0,1,0,0,0,0,1,0
7785-rdvig,1,0,1,1,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.004142626355873529,0,0,1,0,0,0,0,1
3096-yxenj,1,0,1,0,0.9014084507042254,1,1,0,1,1,1,1,1,1,0.8895522388059701,0.8151453957996769,0,1,0,0,1,0,0,0
9931-kghoa,1,0,1,0,0.6338028169014085,1,1,1,0,0,0,0,0,0,0.3656716417910447,0.2833083314101084,0,0,0,0,0,0,0,0
3275-rhrne,0,0,1,1,0.3802816901408451,0,0,0,1,1,1,1,1,1,0.41542288557213924,0.19192822524809602,0,0,0,1,0,1,0,0
4915-bfsxl,0,0,1,1,0.971830985915493,1,1,1,0,1,0,1,0,0,0.5044776119402985,0.5584929609969997,0,0,0,0,1,1,0,0
4911-banwh,1,0,0,1,0.4225352112676057,1,1,0,0,0,0,1,0,1,0.6796019900497512,0.30909300715439647,1,1,0,0,0,1,0,0
5899-mqzzl,1,0,0,0,0.16901408450704225,1,1,0,0,0,0,0,0,1,0.5646766169154228,0.11316062774059545,1,1,0,0,0,0,0,1
8069-rhuxk,1,0,1,1,0.9295774647887325,0,0,1,0,0,1,0,0,0,0.1736318407960199,0.2915878144472651,0,0,0,0,1,1,0,0
5313-fpxwg,0,0,0,0,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.06318407960199005,0.14396492037849068,0,0,1,1,0,0,0,0
8148-wocmk,0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.012254788829909994,0,0,1,0,1,1,0,0
0913-xwscn,0,0,1,1,0.7605633802816901,1,1,0,0,0,0,0,1,0,0.6691542288557214,0.5417262866374336,0,1,0,0,0,0,0,0
1471-giqkq,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.3154228855721393,0.003594507269789984,0,0,0,0,0,0,1,0
5380-wjkov,0,0,0,0,0.46478873239436624,1,1,0,1,1,0,1,1,1,0.8766169154228854,0.4073909531502423,1,1,0,0,0,0,1,0
6900-pxrms,0,1,1,1,0.35211267605633806,1,1,0,1,1,0,1,1,0,0.8706467661691543,0.31057581352411723,1,1,0,0,0,0,1,0
0098-bowso,0,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.05896607431340872,0,0,1,0,0,0,1,0
4324-bzckl,1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,0,1,0.3711442786069651,0.061447034387260555,0,0,0,0,0,0,0,1
3865-qbwsj,0,1,0,1,0.5211267605633804,1,1,1,0,0,0,0,0,1,0.618905472636816,0.36277982921763213,0,1,0,0,0,0,0,1
0576-wnxxc,0,1,1,0,0.36619718309859156,1,1,0,1,1,0,0,1,1,0.7691542288557214,0.28749134548811445,1,1,0,0,0,0,1,0
6967-pejll,0,0,1,1,0.5070422535211268,0,0,1,0,1,1,0,0,1,0.218407960199005,0.17384606508192937,0,0,0,1,0,0,1,0
2829-hyvzp,0,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.06385875836602817,0,0,1,1,0,0,0,1
6166-yipfo,0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0.4621890547263682,0.5454938841449343,0,0,0,0,1,0,1,0
5301-gauuy,0,0,0,0,0.4366197183098592,1,1,0,1,0,0,0,0,1,0.617910447761194,0.29740941610893146,1,1,0,0,0,0,0,0
1582-rafml,0,0,0,0,0.0,1,1,0,1,0,1,0,0,0,0.4164179104477612,0.004765751211631664,1,0,0,0,0,0,0,1
4709-lkhyg,1,0,1,1,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.06014885760443111,0,0,1,1,0,0,1,0
5056-fimpt,1,0,0,1,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.873134328358209,0.5208285252711747,0,1,0,1,0,1,0,0
8944-ailef,0,0,1,0,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.011940298507462671,0.03716247403646435,0,0,1,0,0,1,0,0
3133-pznsr,0,0,1,1,1.0,1,1,1,1,0,1,0,1,1,0.7910447761194029,0.8046157396722825,0,1,0,0,1,1,0,0
9067-ygsca,1,0,0,0,0.971830985915493,1,1,0,0,0,0,0,0,0,0.07761194029850743,0.2120470805446573,0,0,1,1,0,1,0,0
6048-uwkal,1,1,1,0,0.9577464788732395,1,1,0,1,0,1,1,1,0,0.8671641791044776,0.8054638818370644,0,1,0,0,1,1,0,0
0014-bmaqu,0,0,1,0,0.8732394366197184,1,1,1,0,0,1,0,0,1,0.6606965174129353,0.6183937225940457,0,1,0,0,1,1,0,0
7136-rvdtz,0,1,0,0,0.971830985915493,0,0,0,0,0,0,1,1,1,0.26865671641791045,0.374526886683591,1,0,0,1,0,0,1,0
3077-rsntj,1,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.01092776367412878,0,0,1,0,0,0,0,1
7538-gwhml,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.014579967689822296,1,1,0,0,0,0,1,0
1291-cuocy,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9189054726368159,0.9166166628202169,0,1,0,0,1,1,0,0
7190-xhtwj,1,0,0,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.08501038541426265,0,0,1,1,0,0,0,1
1814-dkolc,1,0,0,0,0.056338028169014086,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.013379875375028848,0,0,1,0,0,0,0,1
7876-aehig,1,0,0,1,0.7042253521126761,0,0,1,0,1,1,1,1,0,0.41691542288557215,0.35289637664435725,0,0,0,1,0,0,0,0
4079-vtglk,0,1,1,0,0.4084507042253521,1,1,0,0,1,0,1,1,0,0.56318407960199,0.24959035310408492,0,0,0,0,1,0,1,0
3678-mngzx,0,0,1,1,0.943661971830986,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.15680821601661668,0,0,1,0,1,0,0,0
4547-fzjwe,0,0,1,1,0.7605633802816901,1,0,1,0,0,0,0,1,0,0.4099502487562189,0.3621278559889222,0,0,0,1,0,1,0,0
9053-ejunl,0,0,0,0,0.5633802816901409,1,1,0,1,0,0,1,0,1,0.7059701492537314,0.4185264251096238,0,1,0,0,0,0,1,0
9919-fzded,0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6552238805970149,0.6880740826217401,0,0,0,0,1,1,0,0
5985-behzk,1,1,1,0,1.0,1,1,0,1,1,0,1,1,0,0.86318407960199,0.8722882529425341,0,1,0,1,0,1,0,0
6143-jqkea,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.04816524348026772,0,0,0,0,0,1,0,0
4312-kfrxn,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.19525732748672978,0,0,1,0,1,0,0,1
7328-owmom,1,0,0,1,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.06582621740133857,0,0,1,1,0,1,0,0
6184-dyuob,1,0,1,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.004206092776367413,0,0,1,0,0,0,0,1
9734-uyxqi,1,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.30995024875621885,0.010125778906069697,1,0,0,0,0,0,1,0
0864-fvjnj,1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,0,0.9462686567164179,0.8312889453034848,0,1,0,1,0,0,1,0
4342-hfxws,1,0,1,1,0.6619718309859155,1,0,1,0,1,1,1,0,0,0.5119402985074627,0.34674013385645047,0,0,0,1,0,0,0,0
3540-rzjyu,1,0,0,0,0.19718309859154928,1,0,1,0,0,0,1,0,0,0.6761194029850747,0.1444034156473575,1,1,0,0,0,0,1,0
5268-dsmnq,1,1,1,0,0.8591549295774649,1,1,0,1,1,0,1,0,1,0.7930348258706468,0.6828698361412416,0,1,0,1,0,1,0,0
6617-wlbqc,1,0,1,1,0.3098591549295775,1,1,1,0,0,0,0,0,0,0.6328358208955223,0.2067909069928456,0,1,0,1,0,1,0,0
9327-qsded,0,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.25174129353233826,0.036533579506115854,0,0,0,0,0,0,0,1
1552-tkmxs,1,0,1,0,0.5774647887323944,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.09821140087699054,0,0,1,0,0,1,0,0
4075-jfpgr,1,0,1,0,0.7042253521126761,1,0,1,1,1,0,1,0,1,0.7487562189054726,0.5308966074313409,0,1,0,1,0,0,1,0
0319-qztco,1,0,1,1,0.02816901408450704,1,0,0,1,0,0,1,0,1,0.4024875621890548,0.0172859450726979,0,0,0,0,0,1,0,0
7233-drtrf,0,0,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8373134328358208,0.7414320332333256,0,1,0,0,0,0,1,0
0611-dfxko,0,0,1,0,0.26760563380281693,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.2078986845141934,1,1,0,0,0,0,0,1
3209-zpkfi,0,0,1,1,0.647887323943662,1,1,0,1,0,0,0,0,0,0.35820895522388063,0.2907223632587122,0,0,0,0,0,0,1,0
1353-ghzos,0,0,1,0,0.295774647887324,1,0,1,0,0,0,1,0,1,0.4129353233830846,0.156421647819063,0,0,0,1,0,0,0,0
9172-jitsm,1,0,1,1,0.35211267605633806,1,0,0,0,0,0,1,1,1,0.7218905472636815,0.27036695130394645,1,1,0,0,0,0,1,0
4636-olwoe,0,0,0,1,0.7464788732394366,1,0,0,1,1,1,0,0,1,0.4253731343283582,0.37667320563120243,0,0,0,1,0,0,1,0
8397-mvtaz,0,0,1,0,0.46478873239436624,1,1,0,0,1,0,1,1,1,0.8139303482587064,0.3993999538426033,1,1,0,0,0,0,1,0
1853-udxbw,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.005908146780521578,1,1,0,0,0,0,1,0
1015-owjki,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.007960199004975133,2.8848372951765545e-05,0,0,1,0,0,0,0,1
3758-ckoql,1,0,1,0,0.8169014084507042,1,1,1,1,1,1,0,1,1,0.8830845771144279,0.7077659819986153,0,1,0,1,0,1,0,0
3519-zkxgg,1,0,1,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.027440572351719365,1,1,0,0,0,0,1,0
0394-yondk,0,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.06865671641791044,0.20440226171243944,0,0,1,0,1,1,0,0
8019-enhxu,0,0,1,0,0.5774647887323944,1,1,0,1,1,1,0,1,1,0.8079601990049752,0.4753346411262405,1,1,0,0,0,0,1,0
6726-wexxk,0,1,1,0,0.36619718309859156,1,1,1,0,1,0,0,0,1,0.673134328358209,0.25401569351488573,0,1,0,1,0,0,1,0
7893-ixhrq,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.00020193861066235838,1,0,1,0,0,0,1,0
1833-tcxkk,0,0,1,0,0.619718309859155,1,1,0,1,1,0,1,1,1,0.890547263681592,0.56127394414955,0,1,0,0,0,0,0,0
4607-chpca,0,0,1,1,0.33802816901408456,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.24922686360489268,1,1,0,1,0,0,1,0
6283-gitpx,0,0,0,1,0.9859154929577465,1,0,1,1,1,1,1,0,1,0.5835820895522389,0.635114239556889,0,0,0,0,1,1,0,0
4254-qpede,1,0,1,0,0.7183098591549296,0,0,1,1,1,1,1,1,0,0.4776119402985074,0.3821024694207247,0,0,0,0,1,1,0,0
6158-hdpxz,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.07064676616915422,0.0007558273713362566,0,0,0,0,0,0,0,1
7623-trnqn,0,0,0,1,0.0,1,0,0,0,0,1,0,0,1,0.31492537313432833,0.0035887375951996307,1,0,0,0,0,0,0,1
9389-acwbi,1,0,1,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.034802677129009925,0,1,0,0,0,1,0,0
3675-eqoza,0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.008625663512577892,0,0,1,0,0,0,0,0
6362-qhafm,0,0,1,0,0.5774647887323944,1,1,0,0,1,1,1,1,1,0.8960199004975123,0.527042464804985,0,1,0,1,0,0,1,0
4456-rhsnb,1,0,1,1,0.25352112676056343,1,0,0,0,1,0,0,0,1,0.3119402985074627,0.10894299561504732,0,0,0,0,0,0,0,0
0378-nhqxu,1,0,1,1,0.22535211267605634,1,1,0,0,1,0,1,0,0,0.6965174129353233,0.1663801061620125,1,1,0,0,0,0,1,0
1028-ffnjk,0,1,1,0,0.4084507042253521,1,1,0,0,0,1,1,1,1,0.8283582089552238,0.3345084237249019,0,1,0,0,0,0,1,0
4312-gvynh,1,0,1,0,0.971830985915493,0,0,1,0,1,1,0,1,1,0.3144278606965174,0.3867297484421878,0,0,0,0,1,0,0,0
6538-pochl,0,0,0,0,0.4507042253521127,1,0,0,1,1,0,0,0,1,0.6044776119402985,0.2951765520424648,0,1,0,0,0,1,0,0
7753-usqyq,0,0,0,0,0.7605633802816901,1,0,0,1,0,1,0,1,1,0.45721393034825875,0.41639741518578355,0,0,0,1,0,0,1,0
6834-nxdca,1,0,0,0,0.16901408450704225,0,0,0,0,0,0,0,0,1,0.056218905472636804,0.032540964689591514,1,0,0,0,0,0,1,0
5016-ettff,0,0,0,0,0.1267605633802817,0,0,0,0,1,0,0,0,0,0.11194029850746268,0.02728479113777983,1,0,0,0,0,0,0,1
6427-fefig,1,0,1,1,0.323943661971831,1,1,1,0,1,0,1,1,0,0.6004975124378109,0.21092199399953845,0,0,0,0,1,1,0,0
0042-jvwoj,0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.05227902146318948,0,0,1,1,0,0,0,0
9365-srsze,0,1,1,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.5203980099502488,0.22214401107777523,0,1,0,0,0,0,1,0
5161-xeuvx,0,0,1,0,0.5070422535211268,1,1,0,0,1,1,1,0,0,0.7567164179104477,0.3972017078236787,0,1,0,0,1,0,0,1
3523-qrqll,1,0,1,1,0.295774647887324,1,0,0,1,0,0,1,1,1,0.5099502487562189,0.17071313177936767,1,0,0,1,0,0,0,0
3544-fbcas,1,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.6502487562189054,0.6854950380798523,0,0,0,0,1,1,0,0
0732-ocqoc,1,0,1,1,0.7183098591549296,1,1,0,0,0,0,0,0,1,0.06766169154228854,0.14440918532194785,0,0,1,0,1,0,0,0
2665-nptgl,1,1,1,0,0.35211267605633806,1,1,0,0,1,0,1,1,1,0.7945273631840796,0.28754904223401795,0,1,0,0,0,0,0,0
3450-wxoat,0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,1,0.2681592039800995,0.2361354719593815,0,0,0,0,0,1,0,0
1963-vaukv,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.00018462958689129897,1,0,1,0,0,0,0,1
5151-hqrdg,0,0,1,0,0.5070422535211268,1,1,1,0,0,0,0,0,1,0.36616915422885565,0.23216593584121856,0,0,0,0,0,0,0,1
5999-lcxao,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.11592039800995024,0.0012808677590583888,0,0,0,0,0,0,0,1
5854-ksrbj,0,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.20346757442880223,0,0,1,0,1,0,0,1
2933-xeujm,1,0,0,0,0.6338028169014085,1,1,1,0,1,0,1,1,0,0.6064676616915423,0.41253173321024694,0,0,0,0,1,0,0,1
6899-ppeea,1,1,0,0,0.5070422535211268,1,1,0,0,0,0,1,1,1,0.7791044776119402,0.4109739210708516,1,1,0,0,0,0,1,0
3745-hrphi,0,0,1,1,0.9154929577464789,0,0,0,0,1,1,1,1,0,0.3621890547263681,0.4169397645972767,0,0,0,0,1,0,0,0
0411-ezjze,1,0,0,0,0.02816901408450704,1,1,0,0,0,0,1,0,1,0.417910447761194,0.017505192707131318,0,0,0,0,0,0,1,0
8107-kncim,0,1,1,0,0.18309859154929578,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.1147645972767136,0,1,0,0,0,0,1,0
9139-twbas,1,0,1,0,0.35211267605633806,0,0,1,1,1,0,1,0,0,0.2945273631840796,0.13520655435033466,0,0,0,1,0,0,0,0
4432-adrlb,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.006473574890376183,1,0,0,0,0,0,0,1
9574-bosmd,0,0,1,1,0.943661971830986,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.18479113777982922,0,0,1,0,1,0,0,0
0174-qrvvy,0,0,1,1,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.07064676616915422,0.2110258481421648,0,0,1,0,1,1,0,0
5393-hjzsm,1,0,1,1,0.4366197183098592,1,0,1,1,1,1,0,1,0,0.5776119402985074,0.2752538656819755,0,0,0,0,0,0,0,0
7129-azjde,0,0,1,1,0.46478873239436624,1,0,0,0,0,0,0,1,1,0.6039800995024875,0.30330025386568193,0,1,0,1,0,0,0,0
3247-mhjkm,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.0001615508885298867,0,0,1,0,0,0,0,1
4664-njcms,1,0,1,0,0.4507042253521127,0,0,1,0,1,1,1,1,0,0.41094527363184075,0.23049849988460652,0,0,0,0,1,0,0,0
6898-mdlzw,0,0,0,0,0.15492957746478872,1,0,0,1,0,1,0,0,1,0.3532338308457711,0.07268059081467805,0,0,0,0,0,0,0,1
5524-khnjp,0,0,1,1,0.4507042253521127,1,0,1,0,1,0,1,1,0,0.5621890547263682,0.2809254558042926,0,0,0,1,0,1,0,0
6258-ngcng,0,0,0,0,0.08450704225352114,1,1,0,0,0,0,0,0,0,0.05223880597014924,0.017793676436648972,0,0,1,0,0,0,0,1
5057-lcoui,1,0,0,0,0.5352112676056339,0,0,0,0,1,0,1,1,1,0.3233830845771144,0.22993307177475192,1,0,0,0,0,0,1,0
2538-oimxf,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.06417910447761191,0.0006808216016616661,0,0,0,0,0,0,0,1
6413-xkkpu,0,0,1,1,0.22535211267605634,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.17547311331640897,1,1,0,0,0,0,1,0
5939-xaixz,1,0,0,0,0.25352112676056343,1,1,0,0,1,0,0,0,1,0.37661691542288556,0.11713593353334874,0,0,0,0,0,0,0,1
1219-nnddo,1,0,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5830845771144277,0.07439995384260328,0,1,0,0,0,0,1,0
2249-yprng,1,0,1,1,0.26760563380281693,1,1,0,1,1,0,1,1,1,0.8716417910447761,0.25627163627971383,1,1,0,0,0,0,0,0
4654-gguii,1,0,0,0,0.23943661971830985,0,0,1,1,0,1,0,0,1,0.218407960199005,0.0799849988460651,0,0,0,1,0,0,0,1
3584-wkttw,0,0,1,0,0.7042253521126761,1,1,1,0,1,1,1,1,1,0.9283582089552239,0.6579217632125549,0,1,0,1,0,0,1,0
1644-irksf,1,0,1,1,0.4507042253521127,1,0,0,0,1,0,1,1,1,0.7517412935323382,0.3583775675051927,1,1,0,1,0,0,1,0
3258-zkpai,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9786069651741293,0.9599180706208171,0,1,0,0,1,0,0,0
7998-wnzem,0,0,0,0,0.9859154929577465,1,1,1,1,1,1,0,1,0,0.6203980099502486,0.656519732287099,0,0,0,0,1,0,0,0
3549-ztmnh,0,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.057213930348258696,0.028946457419801522,0,0,1,0,1,0,0,0
3255-grxmg,0,0,0,1,0.23943661971830985,1,0,0,0,0,0,0,0,1,0.27263681592039796,0.08405261943226403,0,0,0,0,0,1,0,0
1093-yswca,0,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.023580660050773136,0,0,1,0,1,1,0,0
0442-zxkvs,1,1,1,0,0.7464788732394366,1,1,1,1,1,1,1,1,1,0.9686567164179104,0.7399319178398338,0,1,0,1,0,0,0,0
4065-jjava,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.31094527363184077,0.003542580198476806,0,0,0,0,0,0,1,0
2632-ucgvd,0,1,1,0,0.9154929577464789,1,1,0,0,0,1,1,1,1,0.8139303482587064,0.7908031387029771,1,1,0,0,0,1,0,0
5955-epoaz,1,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.026865671641791017,0.010466189706900532,0,0,1,0,0,0,0,1
6244-besbm,0,0,1,1,0.9577464788732395,1,0,0,0,0,1,1,1,1,0.7656716417910447,0.7677013616432034,0,1,0,0,1,1,0,0
0187-qsxoe,0,1,1,0,0.08450704225352114,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.06769559196861298,0,1,0,0,0,0,1,0
8313-ktihg,0,0,0,0,0.04225352112676056,1,0,0,0,0,1,1,0,1,0.4283582089552238,0.026609739210708517,0,0,0,0,0,0,1,0
2309-osfeu,0,0,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.15572139303482585,0.032269789983844915,1,0,0,0,0,0,0,1
4057-fkczk,0,0,1,1,0.8028169014084507,1,1,0,0,0,0,1,0,0,0.6393034825870647,0.5549561504731133,0,1,0,0,1,0,0,0
2361-fjwno,0,0,0,0,0.5492957746478874,0,0,0,1,0,1,0,0,0,0.17661691542288555,0.1574082621740134,0,0,0,1,0,1,0,0
5989-pgkjb,1,0,0,0,0.2112676056338028,1,0,0,1,0,0,0,1,1,0.6766169154228856,0.15246942072467112,0,1,0,0,0,0,1,0
7521-afhab,1,0,1,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.02326909762289407,0,0,0,0,0,0,0,1
9462-mjuaw,0,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,0,0.31990049751243776,0.02167089776136626,1,0,0,0,0,0,0,1
7217-jyhoq,0,0,1,1,0.323943661971831,1,0,1,1,0,1,0,1,1,0.517910447761194,0.19474382644818833,0,0,0,0,0,1,0,0
9544-pypsj,1,1,1,1,0.8591549295774649,1,1,0,1,1,0,0,1,1,0.7746268656716417,0.6924244172628664,0,1,0,0,0,1,0,0
1941-hosam,0,0,1,1,0.0,1,0,0,0,0,0,1,1,1,0.7149253731343282,0.008227555965843524,0,1,0,0,0,0,1,0
5453-ybtwv,0,0,1,1,0.971830985915493,1,0,1,1,1,1,1,0,1,0.8243781094527362,0.8049849988460651,0,1,0,0,1,1,0,0
5897-zyekh,1,1,1,0,0.9295774647887325,1,1,1,1,0,0,1,1,1,0.8691542288557214,0.8185264251096238,0,1,0,1,0,0,1,0
5698-bqjoh,1,0,0,0,0.11267605633802817,1,1,0,0,0,0,1,1,0,0.7577114427860697,0.0967516732056312,1,1,0,0,0,0,1,0
5439-wikxb,0,1,1,0,0.5633802816901409,1,0,0,1,0,0,1,1,1,0.7592039800995024,0.4422628663743365,0,1,0,0,0,0,1,0
4785-fcifb,1,0,1,0,0.8450704225352113,1,1,0,0,0,0,0,0,0,0.061194029850746234,0.16144703438726057,0,0,1,0,1,0,0,1
0407-bdjkb,0,0,1,0,0.8309859154929577,1,1,0,1,1,0,1,0,1,0.7711442786069651,0.660523886452804,1,1,0,0,0,0,1,0
5949-hgvjl,1,0,1,0,0.35211267605633806,1,0,0,1,0,1,1,1,1,0.545273631840796,0.2239441495499654,0,0,0,0,0,0,1,0
3847-baerp,1,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.026368159203980085,0.026332794830371566,0,0,1,0,0,0,0,1
4694-phwfw,1,0,0,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.017551350103854144,0,0,1,0,0,0,0,1
7883-rojoc,1,0,1,0,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.2651741293532338,0.09472074774982692,0,0,0,0,0,0,0,1
4652-odevh,0,0,1,1,0.619718309859155,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.12340756981306256,0,0,1,0,1,0,0,1
4390-kyulv,0,0,1,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.0037329794599584585,1,0,1,0,0,1,0,0
5519-nphvg,1,0,0,0,0.15492957746478872,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.11854373413339488,1,1,0,0,0,0,1,0
5419-jprrn,0,0,0,0,0.0,1,1,0,0,1,0,1,1,1,0.827860696517413,0.009537272097853683,1,1,0,0,0,0,1,0
5982-fpvqn,1,0,1,1,0.5070422535211268,1,1,0,1,1,0,0,1,1,0.7651741293532338,0.4054984998846065,0,1,0,0,0,0,1,0
9932-wbwik,0,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.022669051465497345,0,0,1,0,0,0,0,1
5485-itnpc,0,0,1,0,0.9154929577464789,1,0,1,1,1,1,1,1,1,0.673134328358209,0.6434918070620818,0,0,0,0,1,0,0,0
5322-teujk,1,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.9587064676616915,0.9325467343641819,0,1,0,0,1,0,0,0
6169-ppetc,0,0,1,1,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.08545465035771983,0,0,1,0,1,0,0,0
9107-ukcky,0,0,1,0,0.8450704225352113,1,1,0,1,1,0,1,1,1,0.6124378109452736,0.564966535887376,0,0,0,1,0,0,1,0
5951-aofih,0,0,0,0,0.4507042253521127,1,0,0,1,1,0,1,0,1,0.4791044776119403,0.25693514885760443,0,0,0,0,0,1,0,0
