gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9786069651741293,0.9599180706208171,1,0,0,1,0,0,0
0,0,0,0,0.9859154929577465,1,1,1,1,1,1,0,1,0,0.6203980099502486,0.656519732287099,0,0,0,1,0,0,0
0,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.057213930348258696,0.028946457419801522,0,1,0,1,0,0,0
0,0,0,1,0.23943661971830985,1,0,0,0,0,0,0,0,1,0.27263681592039796,0.08405261943226403,0,0,0,0,1,0,0
0,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.023580660050773136,0,1,0,1,1,0,0
1,1,1,0,0.7464788732394366,1,1,1,1,1,1,1,1,1,0.9686567164179104,0.7399319178398338,1,0,1,0,0,0,0
1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.31094527363184077,0.003542580198476806,0,0,0,0,0,1,0
0,1,1,0,0.9154929577464789,1,1,0,0,0,1,1,1,1,0.8139303482587064,0.7908031387029771,1,0,0,0,1,0,0
1,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.026865671641791017,0.010466189706900532,0,1,0,0,0,0,1
0,0,1,1,0.9577464788732395,1,0,0,0,0,1,1,1,1,0.7656716417910447,0.7677013616432034,1,0,0,1,1,0,0
0,1,1,0,0.08450704225352114,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.06769559196861298,1,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0,0,0,1,1,0,1,0.4283582089552238,0.026609739210708517,0,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.15572139303482585,0.032269789983844915,0,0,0,0,0,0,1
0,0,1,1,0.8028169014084507,1,1,0,0,0,0,1,0,0,0.6393034825870647,0.5549561504731133,1,0,0,1,0,0,0
0,0,0,0,0.5492957746478874,0,0,0,1,0,1,0,0,0,0.17661691542288555,0.1574082621740134,0,0,1,0,1,0,0
1,0,0,0,0.2112676056338028,1,0,0,1,0,0,0,1,1,0.6766169154228856,0.15246942072467112,1,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.02326909762289407,0,0,0,0,0,0,1
0,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,0,0.31990049751243776,0.02167089776136626,0,0,0,0,0,0,1
0,0,1,1,0.323943661971831,1,0,1,1,0,1,0,1,1,0.517910447761194,0.19474382644818833,0,0,0,0,1,0,0
1,1,1,1,0.8591549295774649,1,1,0,1,1,0,0,1,1,0.7746268656716417,0.6924244172628664,1,0,0,0,1,0,0
0,0,1,1,0.0,1,0,0,0,0,0,1,1,1,0.7149253731343282,0.008227555965843524,1,0,0,0,0,1,0
0,0,1,1,0.971830985915493,1,0,1,1,1,1,1,0,1,0.8243781094527362,0.8049849988460651,1,0,0,1,1,0,0
1,1,1,0,0.9295774647887325,1,1,1,1,0,0,1,1,1,0.8691542288557214,0.8185264251096238,1,0,1,0,0,1,0
1,0,0,0,0.11267605633802817,1,1,0,0,0,0,1,1,0,0.7577114427860697,0.0967516732056312,1,0,0,0,0,1,0
0,1,1,0,0.5633802816901409,1,0,0,1,0,0,1,1,1,0.7592039800995024,0.4422628663743365,1,0,0,0,0,1,0
1,0,1,0,0.8450704225352113,1,1,0,0,0,0,0,0,0,0.061194029850746234,0.16144703438726057,0,1,0,1,0,0,1
0,0,1,0,0.8309859154929577,1,1,0,1,1,0,1,0,1,0.7711442786069651,0.660523886452804,1,0,0,0,0,1,0
1,0,1,0,0.35211267605633806,1,0,0,1,0,1,1,1,1,0.545273631840796,0.2239441495499654,0,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.026368159203980085,0.026332794830371566,0,1,0,0,0,0,1
1,0,0,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.017551350103854144,0,1,0,0,0,0,1
1,0,1,0,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.2651741293532338,0.09472074774982692,0,0,0,0,0,0,1
0,0,1,1,0.619718309859155,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.12340756981306256,0,1,0,1,0,0,1
0,0,1,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.0037329794599584585,0,1,0,0,1,0,0
1,0,0,0,0.15492957746478872,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.11854373413339488,1,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0,0,1,0,1,1,1,0.827860696517413,0.009537272097853683,1,0,0,0,0,1,0
1,0,1,1,0.5070422535211268,1,1,0,1,1,0,0,1,1,0.7651741293532338,0.4054984998846065,1,0,0,0,0,1,0
0,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.022669051465497345,0,1,0,0,0,0,1
0,0,1,0,0.9154929577464789,1,0,1,1,1,1,1,1,1,0.673134328358209,0.6434918070620818,0,0,0,1,0,0,0
1,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.9587064676616915,0.9325467343641819,1,0,0,1,0,0,0
0,0,1,1,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.08545465035771983,0,1,0,1,0,0,0
0,0,1,0,0.8450704225352113,1,1,0,1,1,0,1,1,1,0.6124378109452736,0.564966535887376,0,0,1,0,0,1,0
0,0,0,0,0.4507042253521127,1,0,0,1,1,0,1,0,1,0.4791044776119403,0.25693514885760443,0,0,0,0,1,0,0
1,0,1,0,0.08450704225352114,1,0,0,0,0,0,1,0,1,0.6253731343283582,0.06437225940456959,1,0,0,0,0,1,0
1,0,1,1,1.0,0,0,0,1,0,1,1,1,0,0.3522388059701492,0.43447957535195014,0,0,0,1,1,0,0
1,0,1,1,0.619718309859155,1,1,1,1,0,0,1,1,1,0.8646766169154229,0.5437456727440572,1,0,0,0,0,1,0
0,0,1,1,0.7605633802816901,1,1,0,0,1,0,1,0,1,0.7179104477611941,0.5862393261020078,1,0,0,0,1,0,0
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,1,1,1,0.6980099502487562,0.0888299099930764,1,0,0,0,0,0,1
0,0,1,1,0.08450704225352114,0,0,1,1,1,0,0,0,0,0.20199004975124374,0.030140780060004615,0,0,0,1,0,0,1
1,0,0,0,0.3098591549295775,1,1,1,0,0,0,0,0,0,0.3597014925373134,0.14198592199399954,0,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.5248756218905473,0.07543849526886684,1,0,0,0,0,1,0
1,1,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5651741293532337,0.02740018462958689,1,0,0,0,1,0,0
1,0,0,1,0.6338028169014085,1,1,0,0,1,1,0,0,1,0.6621890547263681,0.45465612739441497,1,0,0,0,0,0,0
0,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5616915422885572,0.006450496192014771,1,0,0,0,0,1,0
1,1,0,0,0.6056338028169015,1,0,0,0,1,1,1,1,0,0.56318407960199,0.3749423032540965,0,0,1,0,0,0,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,0,0.3621890547263681,0.019651511654742673,0,0,0,0,0,0,1
0,1,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.06276252019386108,1,0,0,0,1,0,0
0,0,1,0,0.6338028169014085,1,0,1,1,1,1,0,0,0,0.4716417910447761,0.34945188091391644,0,0,0,1,0,0,1
0,0,0,0,0.6338028169014085,1,1,1,0,0,0,1,0,1,0.7054726368159204,0.4877394414954997,1,0,0,0,1,0,0
1,0,1,1,0.49295774647887325,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.08067735979690746,0,1,0,1,0,0,0
0,1,0,0,0.014084507042253521,1,0,0,1,1,1,0,1,1,0.7646766169154228,0.01863027925225017,1,0,0,0,1,0,0
0,0,1,0,0.4366197183098592,1,1,1,0,0,1,1,0,1,0.5427860696517413,0.26704938841449344,0,0,1,0,1,0,0
0,0,1,1,1.0,1,1,0,1,1,1,0,0,0,0.718407960199005,0.7554869605354259,1,0,0,1,0,0,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,1,1,0,0.7208955223880598,0.02525386568197554,1,0,0,0,0,0,1
1,0,0,1,0.056338028169014086,1,0,0,0,0,1,0,0,1,0.32587064676616917,0.03092545580429264,0,0,0,0,0,0,1
0,0,0,0,0.47887323943661975,1,0,0,1,1,0,1,1,1,0.8368159203980098,0.41625894299561506,1,0,1,0,0,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0.6104477611940298,0.007015924301869374,1,0,0,0,0,1,0
0,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26865671641791045,0.3601430879298408,0,0,0,1,1,0,0
1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.5676616915422885,0.006519732287099007,1,0,0,0,0,0,1
0,0,0,0,0.04225352112676056,1,0,0,0,1,1,0,1,1,0.7179104477611941,0.03898569120701593,1,0,0,0,0,1,0
0,1,0,0,0.47887323943661975,1,1,0,0,0,0,1,1,1,0.7681592039800995,0.39871336256635126,1,0,0,0,0,1,0
1,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5223880597014925,0.015699284560350794,1,0,0,0,0,1,0
1,0,1,1,0.9577464788732395,1,1,0,1,1,1,1,1,1,0.9004975124378108,0.8624798061389338,1,0,1,0,0,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,0,0.6199004975124378,0.019074544195707362,1,0,0,0,0,1,0
1,0,1,0,0.25352112676056343,1,1,0,0,0,0,1,0,1,0.6825870646766168,0.17835218093699517,1,0,0,0,0,1,0
1,0,1,1,0.08450704225352114,1,0,1,0,0,0,0,0,0,0.32288557213930347,0.03825871220863144,0,0,0,0,0,0,1
1,0,1,1,0.7605633802816901,1,1,1,1,0,1,0,1,1,0.572139303482587,0.4898972997922917,0,0,1,0,0,0,0
1,0,0,0,0.33802816901408456,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.07769443803369491,0,1,0,1,1,0,0
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,1,0,0,0,0,1,0
1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9641791044776119,0.9498269097622895,1,0,0,1,1,0,0
0,1,0,0,0.25352112676056343,1,1,0,1,0,0,1,0,1,0.6960199004975124,0.2027463651050081,1,0,0,0,0,1,0
0,1,0,0,0.11267605633802817,1,0,0,0,0,1,0,0,0,0.3079601990049751,0.04951534733441034,0,0,0,0,0,0,1
0,0,0,0,0.1267605633802817,1,0,0,0,1,0,1,1,1,0.7626865671641792,0.11886106623586429,1,0,0,0,0,1,0
0,0,1,0,0.4084507042253521,1,1,0,0,0,0,1,1,1,0.754228855721393,0.3286002769443803,1,0,0,0,1,0,0
1,0,0,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.1185552734825756,0,1,0,1,0,0,1
1,1,0,0,0.8732394366197184,1,1,0,0,1,0,0,1,1,0.7099502487562188,0.6369720747749827,1,0,0,0,0,0,0
0,0,1,1,1.0,1,0,1,0,1,1,1,1,1,0.6223880597014925,0.6588679898453728,0,0,0,1,0,1,0
0,1,0,0,0.056338028169014086,1,0,0,0,0,0,1,1,1,0.708955223880597,0.05295407339026079,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.10015001153934919,1,0,0,0,0,0,1
1,0,0,0,0.14084507042253522,1,1,0,0,1,0,1,1,1,0.8208955223880597,0.12819639972305563,1,0,0,0,0,1,0
0,0,0,0,0.5492957746478874,1,1,0,1,1,0,1,1,1,0.8582089552238806,0.46365681975536577,1,0,0,0,1,0,0
0,1,1,0,0.3943661971830986,1,1,0,0,1,0,1,1,1,0.7985074626865671,0.3444899607662128,1,0,0,0,0,1,0
0,0,1,0,0.11267605633802817,0,0,0,0,0,0,0,0,0,0.05820895522388059,0.02780983152550196,0,0,1,0,0,0,0
0,0,0,0,0.28169014084507044,0,0,0,1,0,1,0,0,1,0.17661691542288555,0.08785483498730672,0,0,0,0,0,0,1
1,0,1,1,0.5633802816901409,1,0,1,1,0,1,1,1,0,0.5990049751243781,0.3586025848142165,0,0,0,1,0,1,0
0,0,0,0,0.07042253521126761,1,0,0,1,0,0,1,0,1,0.6626865671641791,0.05823909531502424,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0,0,1,0,1,1,1,0.772139303482587,0.020643895684283407,1,0,0,0,0,1,0
1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.26616915422885573,0.0030233094853450264,0,0,0,0,0,1,0
1,1,1,1,0.3098591549295775,1,0,0,1,1,0,0,1,1,0.6985074626865672,0.24368220632356338,1,0,0,0,0,0,0
1,1,0,0,0.9295774647887325,1,1,0,1,0,0,0,0,0,0.36467661691542286,0.427729056081237,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.00019039926148165225,0,1,0,0,0,0,1
0,0,0,1,0.5070422535211268,1,0,1,1,0,1,0,0,0,0.4298507462686567,0.2635068082160166,0,0,0,1,1,0,0
0,0,0,0,0.25352112676056343,1,0,0,0,1,1,1,0,0,0.7134328358208956,0.1919686129702285,1,0,0,0,0,0,1
0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.01018347565197323,0,1,0,0,0,0,1
0,1,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.1182206323563351,1,0,0,0,0,1,0
1,0,0,0,0.7887323943661972,1,0,0,0,1,0,1,1,1,0.7661691542288557,0.628415647357489,1,0,0,1,0,1,0
0,1,0,0,0.5352112676056339,1,1,0,1,0,0,0,1,0,0.7208955223880598,0.3916974382644819,1,0,0,0,0,1,0
1,1,0,0,0.26760563380281693,1,1,0,0,0,0,0,1,1,0.4313432835820895,0.1333429494576506,0,0,0,0,0,0,1
0,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.06235864297253636,0,0,0,0,0,0,0
1,0,1,0,0.46478873239436624,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.08786060466189707,0,1,0,0,0,1,0
0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,0,0.582089552238806,0.6017135933533349,0,0,1,0,1,0,0
0,0,1,1,0.6056338028169015,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.11479344564966537,0,1,1,0,0,1,0
0,0,0,0,0.8591549295774649,1,1,0,0,1,0,1,1,1,0.7810945273631841,0.7046618970690053,1,0,1,0,0,1,0
0,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8398009950248756,0.8690860835448881,1,0,0,1,1,0,0
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.0058966074313408735,1,0,0,0,0,0,1
0,1,1,0,0.3098591549295775,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.05381952457881376,0,1,1,0,0,1,0
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.03236787445188092,0,1,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.4925373134328358,0.011291253173321025,1,0,0,0,0,1,0
0,0,0,0,0.5492957746478874,1,0,0,1,0,1,0,1,1,0.7099502487562188,0.4003404108008308,1,0,1,0,1,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,1,0,0,1,1,0.6761194029850747,0.018451419339949225,1,0,0,0,0,0,1
1,0,1,1,0.8028169014084507,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.13155435033464113,0,1,0,1,0,0,1
1,0,0,0,0.49295774647887325,1,1,0,0,1,0,0,0,0,0.37363184079601985,0.22186706669743828,0,0,1,0,0,1,0
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.005902377105931225,1,0,0,0,1,0,0
0,0,0,1,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.00917955227325179,0,1,0,0,0,0,1
1,0,1,1,0.7887323943661972,1,1,1,0,1,1,1,1,1,0.6592039800995024,0.5569582275559658,0,0,0,1,0,1,0
0,0,0,0,0.09859154929577466,0,0,1,0,0,0,0,0,0,0.11044776119402988,0.02280752365566582,0,0,0,0,0,0,1
1,0,0,0,0.5633802816901409,1,1,0,0,1,0,1,1,0,0.7940298507462686,0.45831987075928915,1,0,0,0,0,0,0
1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.06048926840526195,0,1,1,0,0,0,1
0,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,1,0.7661691542288557,0.6240768520655435,1,0,0,0,0,0,0
1,0,0,0,0.4366197183098592,1,1,0,1,1,0,1,1,1,0.8537313432835821,0.3921128548349873,1,0,1,0,1,0,0
0,0,1,1,0.2112676056338028,1,1,0,0,1,0,1,0,1,0.7218905472636815,0.1642510962381722,1,0,0,0,0,0,0
0,0,0,0,0.8028169014084507,1,1,0,1,1,0,1,1,1,0.845771144278607,0.6922282483267943,1,0,1,0,0,0,0
0,0,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.03734133394876529,0,1,0,0,0,0,1
1,0,1,0,0.7605633802816901,1,1,0,1,1,0,1,1,1,0.8497512437810945,0.6528790676205861,1,0,0,0,1,0,0
0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.05847565197322871,0,1,1,0,0,0,1
0,0,1,1,0.8873239436619719,1,1,0,1,1,1,1,1,1,0.9049751243781096,0.7757154396492038,1,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.00015578121393953342,0,1,0,0,0,0,1
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.01243781094527363,0.05740826217401339,0,1,1,0,0,0,0
0,0,1,1,0.295774647887324,1,0,0,0,0,1,0,0,1,0.32686567164179103,0.1400992384029541,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,1,0,1,1,1,1,1,0,0.9054726368159204,0.8872490191553196,1,0,0,1,0,1,0
0,0,1,1,0.9577464788732395,1,0,1,1,0,1,1,1,1,0.8766169154228854,0.8357892914839603,1,0,0,1,1,0,0
1,0,1,1,0.8169014084507042,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.719755365797369,1,0,1,0,0,1,0
0,0,0,0,0.4366197183098592,1,1,1,1,0,1,1,1,1,0.8945273631840797,0.3939649203784907,1,0,0,0,1,0,0
1,1,1,0,0.9859154929577465,1,0,0,1,1,0,0,1,0,0.708457711442786,0.7404165705054235,1,0,0,1,1,0,0
1,1,1,0,0.9577464788732395,1,0,1,1,0,0,0,1,0,0.6870646766169154,0.696601661666282,1,0,1,0,1,0,0
0,0,0,0,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.009950248756218888,0.07605585045003461,0,1,0,1,0,0,1
0,0,1,1,0.25352112676056343,1,1,0,0,0,0,0,0,0,0.3169154228855721,0.10289060696976692,0,0,0,0,1,0,0
0,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0.5502487562189055,0.006317793676436649,1,0,0,0,0,1,0
1,0,0,0,0.6338028169014085,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.28171590122317103,0,0,0,1,1,0,0
0,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.045713131779367644,0,1,0,0,0,0,1
0,0,0,0,0.971830985915493,0,0,1,0,1,1,0,1,0,0.3,0.3951073159473806,0,0,0,1,0,0,0
0,1,1,0,0.08450704225352114,0,0,1,0,0,0,0,0,0,0.11492537313432838,0.02326909762289407,0,0,0,0,0,0,0
1,1,0,0,0.0,1,0,0,0,0,0,1,1,1,0.726865671641791,0.008366028156012,1,0,0,0,0,1,0
1,0,1,0,0.5211267605633804,1,1,0,0,1,1,1,1,1,0.86318407960199,0.462450957765982,1,0,0,0,0,1,0
1,0,1,1,0.11267605633802817,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.08491230094622663,1,0,0,0,0,0,0
1,1,0,0,0.7746478873239437,1,1,0,1,1,1,1,1,1,0.9323383084577114,0.738529886914378,1,0,1,0,0,1,0
1,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.735820895522388,0.7449399953842604,0,0,0,1,0,0,0
0,0,1,0,0.8309859154929577,1,0,1,0,0,0,1,0,1,0.4134328358208955,0.4087641357027464,0,0,1,0,0,0,1
1,0,1,0,0.9154929577464789,1,1,1,1,0,1,0,0,0,0.7039800995024875,0.6784906531271637,1,0,1,0,0,1,0
1,0,0,0,0.04225352112676056,0,0,0,0,0,0,0,0,1,0.05970149253731341,0.008914147242095546,0,0,0,0,0,0,1
0,0,0,0,0.295774647887324,1,1,0,1,0,0,0,0,1,0.607960199004975,0.1975017309023771,1,0,0,0,0,1,0
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.05677359796907455,0,1,1,0,1,0,0
1,0,0,0,0.28169014084507044,1,0,1,0,1,1,0,0,1,0.417910447761194,0.1430360027694438,0,0,1,0,0,1,0
1,0,0,1,0.0,1,0,1,0,0,1,0,0,0,0.3606965174129353,0.004119547657512116,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0,1,0,0,1,0,1,0.6855721393034826,0.01903415647357489,1,0,0,0,0,0,0
1,0,0,0,0.619718309859155,1,0,1,1,0,0,1,1,1,0.8164179104477611,0.5152492499423033,1,0,1,0,0,1,0
1,0,1,1,0.08450704225352114,1,0,1,1,1,0,1,0,0,0.5094527363184079,0.0528790676205862,0,0,1,0,0,1,0
1,0,1,0,0.3802816901408451,1,0,1,0,0,0,1,1,1,0.7373134328358208,0.2981883221786291,1,0,0,0,0,0,1
0,0,0,0,0.619718309859155,1,1,1,0,1,1,1,1,1,0.8975124378109453,0.5707246711285483,1,0,0,0,1,0,0
0,0,1,0,0.33802816901408456,1,0,0,0,0,1,1,1,1,0.7706467661691543,0.26766097392107085,1,0,0,0,1,0,0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.15411954765751212,0,1,0,1,0,1,0
1,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8949053773367183,1,0,0,1,0,0,0
0,0,1,0,0.09859154929577466,1,0,1,0,0,0,0,0,1,0.5646766169154228,0.07377105931225479,1,0,0,0,0,0,1
1,0,0,0,0.11267605633802817,1,0,0,0,1,0,0,1,1,0.6671641791044776,0.08799907685206555,1,0,0,0,1,0,0
1,0,0,0,0.7887323943661972,0,0,1,0,1,1,0,0,1,0.227363184079602,0.2584179552273252,0,0,1,0,1,0,0
0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.2641791044776119,0.2552561735518116,0,0,1,0,0,0,0
1,1,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.04048003692591739,0,1,1,0,0,0,0
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.02849642280175398,0,1,0,1,0,0,1
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5134328358208955,0.0058908377567505185,1,0,0,0,0,1,0
0,0,0,0,0.5492957746478874,1,0,1,1,0,1,0,0,1,0.4343283582089552,0.30328871451650125,0,0,0,0,0,0,1
0,0,1,1,0.619718309859155,1,1,1,1,0,1,1,0,0,0.553233830845771,0.3868220632356335,0,0,0,1,1,0,0
1,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.03684514193399493,1,0,0,0,0,1,0
1,0,1,1,0.18309859154929578,1,0,1,1,0,1,0,0,0,0.4099502487562189,0.08793561043157166,0,0,0,0,0,0,0
1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.9079601990049752,0.8834237249019156,1,0,1,0,0,1,0
0,1,1,0,0.23943661971830985,1,0,1,0,0,0,0,1,1,0.40646766169154225,0.11449919224555735,0,0,0,0,1,0,0
0,0,1,1,0.46478873239436624,1,0,0,0,0,0,1,0,0,0.5975124378109452,0.29373413339487653,1,0,0,0,0,1,0
1,0,1,0,0.7746478873239437,1,1,0,0,0,0,0,0,0,0.06019900497512437,0.14342257096699748,0,1,1,0,0,1,0
0,0,1,1,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.03352757904454189,0,1,1,0,0,0,1
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2671641791044776,0.003034848834525733,0,0,0,0,0,0,0
0,0,0,0,0.11267605633802817,1,0,0,0,0,1,1,0,0,0.6766169154228856,0.08674128779136857,1,0,0,0,0,1,0
1,1,0,0,0.3943661971830986,1,1,0,0,0,1,1,1,0,0.8,0.3281733210246942,1,0,0,0,0,1,0
0,0,0,0,0.7183098591549296,0,0,0,1,0,0,0,0,0,0.11791044776119403,0.18516039695361183,0,0,1,0,0,0,1
1,0,1,1,0.7042253521126761,0,0,0,0,1,1,1,1,1,0.3771144278606965,0.3323505654281098,0,0,1,0,0,1,0
1,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.06467661691542287,0.1527059773828756,0,1,1,0,0,0,0
0,0,1,0,0.9154929577464789,1,1,1,1,1,1,0,0,0,0.7796019900497512,0.7391472420955458,1,0,0,1,0,0,1
1,0,1,1,0.7464788732394366,1,1,1,1,1,1,1,1,0,0.726865671641791,0.5707592891760904,0,0,0,1,1,0,0
1,0,0,0,0.18309859154929578,1,0,0,1,0,0,0,0,0,0.3203980099502488,0.08615855065774292,0,0,0,0,0,1,0
1,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.025870646766169153,0.04805561966305101,0,1,0,1,1,0,0
1,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,1,0,0.37512437810945276,0.08256981306254328,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.0031156242787906754,0,0,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.0014308792984075694,0,1,0,0,0,1,0
0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0.6199004975124378,0.007125548119086083,1,0,0,0,0,1,0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.6805970149253732,0.7161320101546274,0,0,0,1,0,0,0
1,0,1,0,0.5633802816901409,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.09886337410570044,0,1,0,1,1,0,0
1,0,1,1,0.8450704225352113,1,0,1,0,0,0,0,0,1,0.3129353233830846,0.33955688899146086,0,0,1,0,0,0,0
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5263681592039802,0.0060408492960997,1,0,0,0,0,1,0
0,0,0,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.018451419339949225,0,1,0,0,0,0,1
1,0,0,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.2761194029850746,0.023413339487652896,0,0,0,0,0,0,1
0,1,0,0,0.33802816901408456,1,1,0,1,1,0,1,1,0,0.872636815920398,0.30422917147472883,1,0,0,0,0,0,1
1,0,0,1,0.7323943661971831,1,1,0,1,1,1,1,1,1,0.6601990049751243,0.5113027925225018,0,0,1,0,0,1,0
