customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
4291-hyebc,1,1,1,1,0.3802816901408451,0,0,0,1,0,0,0,1,1,0.2074626865671641,0.1243711054696515,0,0,0,1,0,0,1,0,Very Positive,0.8605286590099335,-1 internet service provider overall,0.0
4730-awnau,0,0,1,1,0.4929577464788732,0,0,1,0,1,1,1,1,0,0.4223880597014925,0.2556831294714978,0,0,0,1,0,1,0,0,Very Positive,0.9242479595661164,Card credit payments dsl,1.0
6804-gdmoi,1,0,0,0,0.8450704225352113,1,1,0,0,1,1,1,1,1,0.8791044776119402,0.7396261250865451,1,1,0,0,1,0,1,0,Negative,-0.5125992945671082,Better deal decide ultimately,1.0
6469-qjkzw,1,0,1,0,0.0422535211267605,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0083775675051927,0,0,1,0,0,0,1,0,Very Positive,0.9222879364967348,Far mail monthtomonth flexibility,1.0
9659-qeqsy,1,0,0,0,0.619718309859155,1,1,1,1,1,1,1,1,1,0.9691542288557214,0.589279944611124,0,1,0,0,0,0,1,0,Very Positive,0.9108832262039184,Fast years electronic fiber,1.0
0374-ioegq,1,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.2621890547263681,0.0119893837987537,0,0,0,0,0,0,1,0,Very Positive,0.892346540737152,Providers reason consider dsl,1.0
2640-pmgfl,0,0,0,1,0.3661971830985915,1,1,0,0,0,1,0,0,1,0.6094527363184079,0.2494518809139164,1,1,0,0,0,0,1,0,Negative,-0.4865583129882812,Decide ultimately providers find,0.9598086410102296
7634-wswdb,1,0,0,1,0.0985915492957746,0,0,1,0,0,0,0,1,1,0.2014925373134328,0.0360027694438033,0,0,0,0,0,0,1,0,Very Positive,0.9339872759342194,Flexibility need monthtomonth give,1.0
1064-fbxnk,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.0159203980099502,0.0001211631663974,0,0,1,1,0,1,0,0,Very Positive,0.9815742802619932,-1 internet service provider overall,0.0
2884-gbpfb,1,0,1,0,0.4788732394366197,1,0,0,0,0,0,0,0,1,0.517910447761194,0.2766847449803831,1,1,0,0,0,0,1,0,Negative,-0.4641435639381409,Deal better another decide,0.7435641815583127
4707-maxgu,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.0756218905472637,0.2138702977152088,0,0,1,0,1,1,0,0,Very Positive,0.8241160004615784,Though even every make,1.0
5641-dmbfj,1,0,1,0,0.8028169014084507,1,1,1,0,1,1,1,1,1,0.6572139303482587,0.5651511654742672,0,0,0,0,1,0,1,0,Very Positive,0.8628478491783143,-1 internet service provider overall,0.0
1469-lbjqj,1,0,1,0,0.9154929577464788,1,1,0,1,1,0,1,1,1,0.8651741293532339,0.7982979459958459,0,1,0,0,0,0,1,0,Very Positive,0.9044152735233306,-1 internet service provider overall,0.0
9337-srrni,0,0,0,1,0.9154929577464788,1,1,0,0,0,0,0,0,1,0.0701492537313432,0.1909762289406877,0,0,1,0,1,1,0,0,Very Positive,0.942172862291336,Though even every make,0.2975279665210699
0780-xnzfn,0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.1277175167320563,0,0,1,0,1,0,0,0,Very Positive,0.7411856944084168,Though even bank transfer,1.0
7851-wzeky,1,0,0,0,0.0140845070422535,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.0205515808908377,1,1,0,0,0,0,1,0,Negative,-0.4029184491634369,Ago recently switch frequent,0.7204243305322111
2845-hsjcy,1,0,1,1,0.1830985915492957,1,1,0,0,1,0,0,1,1,0.6865671641791045,0.1430648511423955,1,1,0,0,0,0,1,0,Negative,-0.2960149910926819,Ultimately better deal another,1.0
9214-ekvxr,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2562189054726368,0.0029079159935379,0,0,0,0,0,0,0,1,Very Positive,0.928195211315155,Flexibility need monthtomonth give,1.0
0818-ocpzo,0,1,0,0,0.3661971830985915,1,1,0,1,0,0,0,0,1,0.6288557213930348,0.2427013616432033,1,1,0,0,0,0,1,0,Very Positive,0.7511431619167328,Cancel ultimately decide recently,1.0
0687-zvthb,0,0,1,1,0.9014084507042254,1,1,1,1,1,0,0,1,0,0.5393034825870647,0.5348546042003232,1,0,0,1,0,1,0,0,Neutral,-0.0400133616924285,Decide different recently cancel,1.0
4819-hjpiw,0,0,0,0,0.2394366197183098,0,0,0,0,0,0,0,0,0,0.0686567164179104,0.0528502192476344,0,0,0,0,0,0,0,1,Positive,0.4088980935096741,-1 internet service provider overall,0.0
6328-zpbgn,1,1,0,0,0.1408450704225352,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.1129529194553427,1,1,0,0,0,0,0,0,Negative,-0.5547260189533234,Deal better bank market,0.5273374630606941
1986-phgzf,0,1,0,0,0.2394366197183098,1,1,1,1,0,0,0,0,1,0.399502487562189,0.1091737825986614,0,0,0,0,0,1,0,0,Very Positive,0.9234840183734894,-1 internet service provider overall,0.0
2817-lvcpp,1,0,0,0,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.0114427860696517,0.1159877682898684,0,0,1,0,1,1,0,0,Very Positive,0.8587766481876373,Though even every make,0.2074601757530814
2985-fmwyf,1,0,0,0,0.3098591549295775,1,1,0,0,0,0,1,1,1,0.7487562189054726,0.2680302330948534,0,1,0,0,0,0,1,0,Very Positive,0.9392704840183258,Stream home allow work,0.4063100328923208
5447-wzafp,1,0,0,0,0.7323943661971831,1,0,0,1,1,0,1,1,1,0.8164179104477611,0.5979690745441957,0,1,0,1,0,0,0,1,Very Positive,0.9271670831680298,Fast years electronic fiber,1.0
2954-pibko,1,0,1,1,0.9577464788732396,1,1,1,0,1,1,0,0,1,0.4567164179104478,0.4887260558504501,0,0,0,0,1,1,0,0,Very Positive,0.959847650527954,Card credit payments dsl,0.7056207528487619
0607-mvmgc,0,0,1,1,0.619718309859155,1,1,0,1,1,0,1,1,0,0.6019900497512437,0.4133221786291253,0,0,0,1,0,1,0,0,Very Positive,0.9003931088924408,Card credit payments dsl,0.7206796309711845
9625-qstye,1,0,0,0,0.1690140845070422,1,0,0,1,1,0,0,0,1,0.6258706467661692,0.1077198246018924,1,1,0,0,0,0,1,0,Negative,-0.2871642592430115,Ultimately better deal another,0.7318982975287455
1899-vxwxm,0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8741293532338307,0.5843526425109624,1,1,0,1,0,1,0,0,Neutral,-0.1610570134162903,Better deal decide ultimately,1.0
6650-vjonk,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2547263681592039,0.0028906069697669,0,0,0,0,0,0,0,0,Very Positive,0.7519833451747895,Past use quite reliability,0.4334069415325232
5835-beqeu,0,0,0,0,0.028169014084507,1,1,0,0,0,0,0,0,1,0.5840796019900497,0.0241864758827602,1,1,0,0,0,0,1,0,Negative,-0.287941588640213,Ago recently switch frequent,0.266277890448739
8314-htwve,1,0,1,1,0.0845070422535211,1,0,0,0,0,0,0,0,0,0.0159203980099502,0.0144645741980152,0,0,1,0,1,0,0,1,Very Positive,0.8521018424987793,Oneyear not mail twoyear,0.924673712532865
9210-iahgh,1,0,0,0,0.0845070422535211,1,0,0,0,0,1,1,1,1,0.5223880597014925,0.0498499884606508,1,0,0,0,0,1,0,0,Negative,-0.2059728248596191,Decide different recently cancel,1.0
9086-yjyxs,0,0,1,1,0.4647887323943662,1,1,0,0,1,0,1,1,0,0.5865671641791045,0.3156012000923148,0,0,0,1,0,0,0,0,Very Positive,0.829539000415802,Transfer bank dsl automatic,1.0
9026-rnujs,0,1,0,0,0.056338028169014,1,0,0,0,1,0,0,0,0,0.3194029850746268,0.0252077082852527,1,0,0,0,0,0,1,0,Negative,-0.2172833669185638,Decide different recently cancel,1.0
7426-weijx,0,1,1,1,0.8309859154929577,1,1,1,0,0,0,0,0,1,0.6238805970149254,0.5585391183937226,0,1,0,0,0,0,1,0,Very Positive,0.9743893869876862,-1 internet service provider overall,0.0
5129-hhmzc,1,0,1,0,0.5915492957746479,1,1,1,1,0,1,1,1,0,0.6786069651741293,0.4103046388183706,0,0,0,0,1,1,0,0,Very Positive,0.8854121144771576,-1 internet service provider overall,0.0
8277-rvrsv,1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.0587064676616915,0.090180013847219,0,0,1,1,0,1,0,0,Very Positive,0.9399630795001984,Though even card credit,1.0
1813-jlkwr,1,0,1,1,0.8873239436619719,1,0,0,0,0,0,0,0,0,0.0154228855721393,0.1520713131779368,0,0,1,1,0,0,0,0,Very Positive,0.8044487113952636,Transfer bank though even,1.0
6339-tbelp,0,0,0,0,0.9859154929577464,1,1,0,0,1,1,0,0,1,0.6781094527363184,0.7100392337872145,0,1,0,0,1,1,0,0,Very Positive,0.8915402561664582,Card credit quality fast,0.8715957243410748
8028-pnxhq,0,0,1,1,0.8591549295774649,1,1,0,0,0,0,0,0,1,0.0597014925373134,0.1622201707823678,0,0,1,0,1,0,0,0,Positive,0.3953554611206055,Five though even make,1.0
4376-kfvrs,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750057696745904,0,1,0,0,1,1,0,0,Very Positive,0.8339409925937653,Fast years electronic fiber,1.0
9921-zvrhg,1,0,0,0,0.1830985915492957,1,1,0,0,1,0,0,0,1,0.618905472636816,0.1215324255711978,1,1,0,0,0,0,1,0,Very Positive,0.8690639398097992,Cancel ultimately decide recently,0.9782937995909864
5655-jsmzm,0,1,0,0,0.676056338028169,1,1,0,0,0,0,1,1,1,0.7756218905472637,0.5422859450726979,1,1,0,0,0,0,1,0,Negative,-0.3350994054794312,Decide ultimately providers find,0.3979916566999338
3938-yfpxd,0,0,0,0,1.0,1,1,1,0,1,1,1,1,0,0.6572139303482587,0.6898569120701593,0,0,0,0,1,1,0,0,Very Positive,0.8900946696281433,Card credit payments dsl,1.0
0515-ypmcw,0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.0059600738518347,1,1,0,0,0,0,0,1,Very Negative,-0.8487999370098114,Sign one due cancel,1.0
7239-hzzcx,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.0001096238172167,1,0,1,0,0,0,0,1,Very Negative,-0.6466225962638855,Sign disappoint area unfortunately,0.5086378380681367
2722-vojql,0,0,0,0,0.8873239436619719,1,1,0,1,0,1,1,1,1,0.8696517412935324,0.7944034156473575,1,1,0,1,0,1,0,0,Neutral,-0.0447158221721649,Better deal decide ultimately,0.9820639924468204
8226-bxges,0,0,1,0,0.8873239436619719,1,1,1,1,1,0,0,0,0,0.708457711442786,0.6547253634894992,0,1,0,1,0,0,0,0,Very Positive,0.8768019186973572,Five transfer bank extremely,1.0
2911-urefd,1,0,1,0,0.5352112676056339,0,0,1,0,1,0,1,1,0,0.3746268656716417,0.2498903761827832,1,0,0,0,0,0,1,0,Neutral,-0.0331033006191253,Decide different recently cancel,1.0
7156-mhugy,0,1,0,0,0.1690140845070422,1,0,0,0,0,0,1,1,1,0.7189054726368159,0.1364354950380798,1,1,0,0,0,0,1,0,Very Negative,-0.690376449394226,Cancel ultimately decide recently,1.0
4398-hscjh,1,0,0,0,0.028169014084507,1,1,0,0,0,1,1,0,1,0.4512437810945273,0.0157915993537964,1,0,0,0,0,0,1,0,Negative,-0.386226118183136,Decide different recently cancel,1.0
2115-bftiw,0,0,0,0,0.3380281690140845,1,0,0,0,0,0,0,0,0,0.5243781094527363,0.2017712900992384,1,1,0,0,0,0,0,1,Very Negative,-0.7106358273029327,Decide different recently cancel,1.0
5180-uciiq,0,1,1,1,0.295774647887324,0,0,1,0,0,0,0,1,0,0.216915422885572,0.0993999538426032,1,0,0,0,0,0,0,1,Very Negative,-0.9021802244663238,Decide different recently cancel,1.0
7823-jsoag,0,0,0,0,0.028169014084507,1,1,0,0,0,0,0,0,0,0.5597014925373134,0.0229229171474728,0,1,0,0,0,0,1,0,Very Positive,0.8744174457073212,Quality plan no receive,1.0
6278-fepbz,1,0,0,0,0.1126760563380281,1,0,0,0,0,0,0,0,0,0.0199004975124378,0.0193111008539118,0,0,1,0,0,0,0,1,Very Positive,0.9058099041938782,Far mail monthtomonth flexibility,1.0
3354-oadjp,1,0,0,0,0.0985915492957746,1,0,1,0,0,1,0,0,0,0.3582089552238806,0.0494980383106392,0,0,0,1,0,0,0,0,Very Positive,0.8401888163566589,Reliability ensure speed connection,1.0
6179-gjpso,1,1,0,0,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.8945273631840797,0.5287214401107777,1,1,0,0,0,1,0,0,Very Positive,0.8519978664398193,Cancel ultimately decide recently,1.0
1353-ljwem,0,0,0,0,0.1408450704225352,1,0,0,1,1,1,0,0,1,0.4243781094527362,0.0772790214631894,0,0,0,0,0,0,1,0,Very Positive,0.9257674521446227,Electronic dsl convenience years,1.0
8903-wmrnw,1,0,1,0,0.1971830985915492,1,0,1,0,1,0,1,1,0,0.8308457711442786,0.1904684975767367,0,1,0,0,0,0,1,0,Very Positive,0.8802506654739379,-1 internet service provider overall,0.0
8680-cgltp,0,0,0,0,0.3943661971830986,1,0,1,1,0,1,0,0,1,0.4029850746268656,0.1935610431571659,0,0,0,1,0,0,1,0,Very Positive,0.894037726020813,Electronic dsl convenience years,0.3965046345400233
5501-tvmgm,0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.3681592039800995,0.0042060927763674,0,0,0,0,0,0,1,0,Very Positive,0.8423093486309052,Past use quite reliability,1.0
2209-xadxf,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0696517412935323,0.0007442880221555,0,0,0,0,0,0,0,0,Very Positive,0.8531145296573639,Past use quite reliability,0.2447298459650628
1104-tnlza,0,1,1,0,0.3802816901408451,1,1,0,1,0,1,1,1,1,0.8711442786069651,0.3437802907915993,0,1,0,0,0,0,1,0,Very Positive,0.8655181191444397,Quality plan no receive,1.0
8661-boynw,1,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.6582089552238807,0.7013212554811908,0,0,0,0,1,1,0,0,Very Positive,0.9451823966503144,Card credit payments dsl,1.0
6993-ohlxr,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.5044776119402985,0.0116489729979229,1,1,0,0,0,0,1,0,Very Negative,-0.8773609125614166,-1 internet service provider overall,0.0
5099-bailx,0,1,1,1,0.5915492957746479,1,1,0,1,1,1,1,1,1,0.9203980099502488,0.5387837525963535,1,1,0,0,0,0,0,0,Negative,-0.3309820341110229,Better deal decide ultimately,1.0
9495-rediy,0,0,0,1,0.3380281690140845,0,0,1,0,0,0,1,0,1,0.2228855721393034,0.1098257558273713,0,0,0,1,0,1,0,0,Very Positive,0.9335909646511078,Card credit dsl provider,0.905378112447353
1389-cxmlu,0,1,0,0,0.028169014084507,1,1,0,0,1,0,1,0,0,0.7243781094527363,0.0311908608354488,1,1,0,0,0,0,1,0,Negative,-0.3086445013046265,Unfortunately recently switch frequent,1.0
4508-oebey,0,0,1,0,0.4225352112676057,1,0,1,1,1,1,0,1,1,0.5696517412935324,0.2775963535656588,0,0,0,1,0,1,0,0,Very Positive,0.8564428483009339,-1 internet service provider overall,0.0
7055-jcgni,1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9323383084577114,0.8974324948072928,0,1,0,0,1,1,0,0,Very Positive,0.9048783923149109,Loyal credit card hassle,0.7126295807902455
2408-witxk,1,1,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.163681592039801,0.0358873759519963,1,0,0,0,0,0,1,0,Negative,-0.5254379730701446,Decide different recently cancel,1.0
7402-pwyjj,1,0,1,0,0.7323943661971831,1,1,0,0,0,1,0,1,1,0.7253731343283583,0.5589314562658666,0,1,0,1,0,0,1,0,Very Positive,0.8659511468887329,Fast years electronic fiber,0.8415655969011351
6704-utukk,0,0,1,0,0.3943661971830986,0,0,0,0,0,0,1,1,1,0.2751243781094527,0.1515808908377567,0,0,0,0,0,0,1,0,Very Positive,0.9518811400413514,-1 internet service provider overall,0.0
2960-nkrso,0,0,0,0,0.323943661971831,1,0,0,1,1,1,0,0,1,0.6736318407960199,0.2409819986152781,0,1,0,0,0,0,1,0,Very Positive,0.8693106194496154,Connectivity complaints fast quality,1.0
6769-dybqn,0,1,0,0,0.6338028169014085,1,0,1,0,0,0,0,1,0,0.664179104477612,0.4558735287329795,1,1,0,0,0,0,1,0,Very Positive,0.913561367225647,Cancel ultimately decide recently,0.5953995807794722
8086-ovpwv,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,1,1,0.6164179104477612,0.0187283637202861,1,1,0,0,0,0,1,0,Very Negative,-0.867389723110199,Sign one due cancel,1.0
6729-fzwsy,0,0,0,0,0.9295774647887324,1,0,0,0,0,0,0,0,1,0.0119402985074626,0.1358354488806831,0,0,1,1,0,0,0,1,Very Positive,0.8835602049350739,Mail though even years,0.8961055428075285
5299-sjczt,0,0,0,0,0.028169014084507,1,1,0,0,1,0,1,1,1,0.8288557213930349,0.0322582506346642,1,1,0,0,0,0,0,0,Negative,-0.3088341334819794,-1 internet service provider overall,0.0
8985-oopos,1,0,0,0,0.0,1,0,0,0,1,1,1,1,0,0.5557213930348258,0.0063812600969305,0,0,0,1,0,1,0,0,Very Positive,0.9183468783855436,-1 internet service provider overall,0.0
9174-ihetn,1,0,0,1,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.5184079601990049,0.4055850450034617,0,1,0,0,1,1,0,0,Very Positive,0.8538791266918182,Card credit quality fast,0.1011907338416597
8257-rzahr,1,0,1,0,0.1830985915492957,1,1,1,0,0,0,1,0,1,0.4621890547263682,0.1064158781444726,1,0,0,0,0,0,0,0,Very Negative,-0.8424080232620239,Decide different recently cancel,1.0
0378-xszpu,0,0,1,0,0.8028169014084507,1,0,1,1,1,0,0,0,0,0.4184079601990049,0.409069928456035,1,0,0,1,0,1,0,0,Neutral,-0.0270010688304901,Decide different recently cancel,1.0
8490-bxheo,0,1,0,0,0.2394366197183098,1,1,0,1,0,0,0,0,1,0.6199004975124378,0.1607258250634664,0,1,0,0,0,1,0,0,Very Positive,0.8680601554870606,Monthtomonth consistently receive provider,1.0
5010-ipeaq,1,0,1,1,0.9295774647887324,0,0,1,1,1,1,1,0,0,0.3577114427860697,0.4160108469882298,0,0,0,0,1,1,0,0,Very Positive,0.952413199043274,Card credit payments dsl,1.0
8023-qhaio,1,1,1,0,0.7746478873239437,1,1,0,0,0,1,0,0,1,0.5830845771144277,0.4912243249480729,0,1,0,0,0,0,0,0,Very Positive,0.9340702836990356,Excellent without extremely loyal,0.4612411834117048
7493-gvfio,0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.1424013385645049,0,0,1,0,1,1,0,0,Very Positive,0.8814851233959198,Though even card credit,0.4630546112929412
5356-kzckt,0,0,0,0,0.8028169014084507,1,1,0,0,0,0,0,0,1,0.0616915422885571,0.1724901915531964,0,0,1,0,1,1,0,0,Very Positive,0.9049785684108734,Though even card credit,1.0
7486-ksrvi,0,0,0,0,0.5915492957746479,1,1,0,0,0,1,1,1,1,0.8134328358208955,0.4838160627740596,1,1,0,1,0,0,1,0,Negative,-0.5823188796043396,Cancel ultimately decide recently,1.0
2900-phpln,1,1,1,0,0.971830985915493,1,0,0,0,0,0,0,0,1,0.0129353233830845,0.1665416570505423,0,0,1,0,1,1,0,0,Very Positive,0.8946085000991821,Though even card credit,0.7020303505596742
6986-ixndm,0,0,0,0,0.1830985915492957,1,0,0,0,0,0,1,1,1,0.7427860696517413,0.1521636279713824,0,1,0,0,0,0,1,0,Very Positive,0.7985788599967957,Quality plan no receive,1.0
6654-qgbzz,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0164179104477611,0.0001269328409877,0,0,1,0,0,0,0,1,Very Positive,0.9504459329605104,Far mail monthtomonth flexibility,1.0
5158-rivop,1,0,1,1,0.1408450704225352,1,0,0,0,0,0,0,0,0,0.02636815920398,0.0211747057465958,0,0,1,0,1,1,0,0,Very Positive,0.9150984186172486,Card credit though even,0.6984751993295836
9065-zcpqx,0,0,1,0,1.0,1,1,1,1,1,1,0,1,0,0.6029850746268656,0.662860604661897,0,0,0,0,1,0,0,0,Very Positive,0.6715085385799409,Transfer bank dsl years,1.0
2236-hilpa,0,0,1,1,0.8591549295774649,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.138431802446342,0,0,1,0,1,1,0,0,Very Positive,0.9605311400413512,Though even every make,0.0891556455556925
4891-nluba,1,0,1,1,0.8450704225352113,0,0,0,1,1,1,1,1,1,0.4298507462686567,0.4306888991460881,0,0,0,0,1,0,0,0,Very Positive,0.9056666097164154,Transfer bank dsl years,1.0
0330-ivzha,1,0,1,0,0.056338028169014,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.0359277636741287,1,1,0,0,0,0,1,0,Negative,-0.5190154391288757,Unfortunately recently switch frequent,1.0
4510-himlv,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.0058850680821601,1,1,0,0,0,0,1,0,Very Negative,-0.961703215265274,Unfortunately recently switch frequent,1.0
2192-ozitf,1,0,0,0,0.619718309859155,1,1,1,0,0,1,0,1,0,0.5502487562189055,0.3842949457650588,0,0,0,0,1,0,0,1,Positive,0.4849705945968628,Mail dsl able pay,0.913436741860468
3214-iyuuq,1,0,1,0,0.8450704225352113,1,0,1,1,0,1,0,1,0,0.7507462686567165,0.6741172397876759,0,1,0,1,0,0,0,0,Very Positive,0.7718654747009277,Five transfer bank extremely,0.6231788749065267
0440-ekdcf,0,0,1,0,0.8591549295774649,1,0,0,1,1,1,0,0,1,0.4169154228855721,0.4309254558042926,0,0,0,0,1,1,0,0,Very Positive,0.8169551886558533,Five credit card payments,1.0
7776-qwnfx,0,1,1,0,0.4084507042253521,1,0,0,1,0,0,0,0,1,0.3199004975124377,0.1740941610893145,1,0,0,0,0,0,0,0,Neutral,-0.1285117125034332,-1 internet service provider overall,0.0
8374-xgejj,0,1,1,0,0.5915492957746479,1,1,0,1,0,0,1,1,1,0.8233830845771145,0.5042234018001385,1,1,0,0,0,0,1,0,Negative,-0.3401313385009765,Better deal decide ultimately,1.0
9795-vowon,0,0,0,0,0.0845070422535211,0,0,0,0,0,0,0,0,1,0.0606965174129353,0.0152377105931225,0,0,0,1,0,1,0,0,Very Positive,0.8439563143730164,Credit card payments plan,1.0
6870-zwmnx,0,0,1,0,0.971830985915493,1,1,0,1,1,1,1,0,0,0.5756218905472636,0.6052907915993538,0,0,0,0,1,1,0,0,Very Positive,0.9376940376758576,Card credit payments dsl,1.0
8637-xjivr,1,0,0,0,0.1549295774647887,1,1,1,0,0,0,0,0,1,0.6039800995024875,0.1048407569813062,1,1,0,0,0,0,1,0,Negative,-0.3986448706150055,Decide different recently cancel,1.0
4770-qazxn,1,0,0,0,0.1690140845070422,1,0,0,0,0,0,0,0,0,0.0119402985074626,0.0246134318024463,0,0,1,0,0,1,0,0,Very Positive,0.9586131866931916,-1 internet service provider overall,0.0
3198-velrd,1,0,1,1,0.028169014084507,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.0283925686591276,1,1,0,0,0,0,0,0,Neutral,-0.0345320024490356,Cancel ultimately decide recently,1.0
9796-mvyxx,1,1,0,0,0.1830985915492957,0,0,1,0,1,1,0,0,0,0.2134328358208955,0.0777232864066466,0,0,0,0,1,0,0,1,Very Positive,0.8345405259132386,Mail dsl able pay,0.9618616151356444
1271-sjbgz,0,1,0,0,0.1549295774647887,0,0,0,0,1,1,0,1,1,0.2527363184079602,0.0586372028617586,1,0,0,0,0,0,1,0,Very Negative,-0.9077363852500916,Decide different recently cancel,1.0
6712-oawrh,1,1,0,0,0.352112676056338,1,0,0,0,0,0,1,1,1,0.7263681592039801,0.2692130163858758,1,1,0,0,0,0,1,0,Negative,-0.2983612087249756,Cancel ultimately decide recently,1.0
1897-okvmw,1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.6691264712670205,0,0,0,0,1,0,0,1,Very Positive,0.629795652961731,Mail dsl years able,0.5792679788678379
2851-mmutz,1,0,0,0,0.3661971830985915,1,0,0,1,0,1,0,0,1,0.3771144278606965,0.163922224786522,0,0,0,0,0,0,0,1,Very Positive,0.8699884793758392,-1 internet service provider overall,0.0
3677-iyrbf,1,1,0,0,0.0140845070422535,0,0,0,0,1,0,0,0,1,0.1208955223880596,0.0069063004846526,1,0,0,0,0,0,1,0,Very Negative,-0.7809120450496674,Decide different recently cancel,0.6890546586303502
0336-pikei,0,1,1,0,1.0,1,0,1,1,1,1,1,0,0,0.5587064676616916,0.6164262635587353,0,0,0,0,1,0,0,0,Very Positive,0.95657855553627,Transfer bank dsl years,1.0
7137-naxml,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0446342026309716,0,0,1,1,0,0,0,0,Very Positive,0.9151754852294922,Though even bank transfer,0.5607748767271736
2302-antdp,1,1,1,0,0.6619718309859155,1,1,1,1,1,1,1,1,0,0.9870646766169154,0.6254442649434572,1,1,0,0,0,0,1,0,Very Positive,0.8678697493076324,Cancel ultimately decide recently,0.8795163728227526
5832-xkaes,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.0133741057004384,1,1,0,0,0,1,0,0,Very Positive,0.7314853813648223,Unfortunately recently switch frequent,0.983434677645718
9978-hycin,0,1,1,1,0.647887323943662,1,0,0,1,0,0,1,0,1,0.663681592039801,0.461487422109393,0,1,0,1,0,0,0,0,Very Positive,0.7403913731098175,Excellent without extremely loyal,0.7442670724076493
8734-fnwvh,0,0,1,1,0.4225352112676057,1,1,0,0,0,0,0,1,0,0.4124378109452736,0.208481421647819,0,0,0,0,0,0,0,0,Very Positive,0.907217338180542,Transfer bank dsl years,0.8754625252060352
2845-kdhvx,1,0,1,0,0.8873239436619719,1,0,0,1,1,1,0,1,1,0.4980099502487561,0.5031156242787906,0,0,0,0,1,0,0,1,Very Positive,0.8947154274463653,-1 internet service provider overall,0.0
3780-ddgse,0,1,1,1,0.4788732394366197,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.3148396030463881,0,0,0,0,0,0,1,0,Very Positive,0.6562841194629669,Electronic dsl convenience years,0.7724674166463432
0439-ifyun,1,1,0,0,0.2394366197183098,1,0,0,1,0,0,0,0,1,0.5616915422885572,0.1472190168474498,0,1,0,0,0,0,1,0,Very Positive,0.8538825355052948,Monthtomonth consistently receive provider,1.0
